Sentence	Slot
Die Mitglieder tragen die Farben Schwarz-Rot-Gold , die Farben der Demokratiebewegung von 1848 ; die Alten Herren tragen zusätzlich die Farben Blau-Weiß-Gold , unter denen die Brunsviga gegründet wurde .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O
Das Bundesamt für Gesundheit ( BAG ) hat für den Kanton Baselland eine Erhöhung der Krankenkassenprämien um 15 Prozent angekündigt .	O B-ORG I-ORG I-ORG O B-ORG O O O O O B-LOC O O O O O O O O O
Im Rahmen dieser Bauarbeiten entstanden wertvolle Stuckarbeiten .	O O O O O O O O
Sie weist eine Fläche von etwa 1,4 km² auf und erreicht im Cerro Amarillo ( auch Cerro San Félix ) eine Höhe von 193 m über dem Meer .	O O O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O O O O O O O O O O
Gesetze und Vorschriften , die niemand kennt , deren Sinn sich nicht erschließt , gefährden das friedliche Miteinander .	O O O O O O O O O O O O O O O O O O O
Bei der Preisübergabe präsentierten sich die Gewinner fahnenschwenkend , nur die Nationalhymen fehlten .	O O O O O O O O O O O O O O
Die Stadt betreibt zwei Hallenbäder und ein Freibad .	O O O O O O O O O
wird auch der Graph der Funktion genannt .	O O O O O O O O
Der Hintergrund von Scheidungen kurz nach der ( Früh- ) Pensionierung , sagt ein Vereinsmitglied , sei nicht selten eine junge , heiratswillige und meist ausländische Frau .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Zwei Mann Besatzung sitzen im Turm in Tandemanordnung auf drehbaren Sitzen hintereinander und fungieren als Vorwärts- ( normale Fahrt ) und als Rückwärtsfahrer ( Arbeiten mit dem Schild ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Kein Ausgang ins Wirtshaus für Asylwerber Asylwerber werden nicht eingesperrt , aber sie dürfen auch nicht vor die Türe .	O O O O O O O O O O O O O O O O O O O O
Zum Beweis Der Hamiltonoperator wird in einer Eigenbasis dargestellt , wobei man der Einfachheit halber ein „ diskretes Spektrum “ voraussetzt .	O O O B-PERpart O O O O O O O O O O O O O O O O O O
Der Reichsvereinigung der Juden in Deutschland waren zahlreiche Gebäude überschrieben worden , weil kleinere Kultusgemeinden den Unterhalt nicht mehr finanzieren konnten oder sich auflösten .	O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
Ein Brennofen muss von verschiedenen Töpfern oder Töpferateliers beschickt worden sein .	O O O O O O O O O O O O
Die 75 Kampfjets werden im englischen Hatfield hergestellt und 1949 in die Schweiz geflogen .	O O O O O B-LOCderiv B-LOC O O O O O B-LOC O O
Typische Opel-Elemente wie den Winkel in der Seitenfläche interpretiert der Meriva neu .	O B-ORGpart O O O O O O O O B-OTH O O
Die Überprüfung dient auch dazu , technische Optimierungen an diesem Werkabschnitt vorzunehmen .	O O O O O O O O O O O O O
Das Kondensat wird unten in einem Gefäß aufgefangen und abgeleitet .	O O O O O O O O O O O
Häufig beschriebene Anforderungen an die Pädagogen in der Einzelfallhilfe sind deshalb Anteilnahme , Akzeptanz der Person und Achtung der Selbstbestimmung des Klienten , sowie Verschwiegenheit gegenüber anderen Personen und Institutionen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Die St . Nikolauskapelle und die St . Michaelskapelle von 1504 wurden 1807 , die St . Veitskapelle bereits 1803 abgebrochen .	O B-LOC I-LOC I-LOC O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC I-LOC O O O O
Einsatz Drohne AirRobot , am Stand der Bundeswehr auf der CeBIT 2006 , eine Kamera tragend .	O O B-OTH O O O O O O O B-ORG O O O O O O
München/Hamburg ( dpa ) Heidi Klum ( 37 ) bleibt noch ein paar Jahre die Herrin der Model-Suche im deutschen Fernsehen .	B-LOC O B-ORG O B-PER I-PER O O O O O O O O O O O O O B-LOCderiv O O
Er kokettiert gerne mit seiner Herkunft als bodenständiger Sauerländer .	O O O O O O O O B-LOCderiv O
Auch Bioshock lässt dem Spieler die Wahl , ob man Slowdowns für Kulissen ohne Tearing in Kauf nehmen möchte .	O B-OTH O O O O O O O O O O O O O O O O O O
Als sie sich jedoch nicht für die Weltmeisterschaft 2002 in Japan/Korea qualifizieren konnten , landeten sie hart auf dem Boden der Tatsachen .	O O O O O O O O O O B-LOC O O O O O O O O O O O O
Die Übergänge zwischen den einzelnen Unterarten sind meist fließend ( klinal ) , insbesondere für den asiatischen Raum muss die beschriebene Verbreitung daher als grobe Näherung verstanden werden .	O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O O O O O O O
Es trat erstmals 1846 infolge eines Volksaufstandes zusammen , woraus die erste Verfassung des modernen Griechenlandes hervorging .	O O O O O O O O O O O O O O O B-LOC O O
Sie haben auffallende Wangenknochen und große Schnurrhaarkissen .	O O O O O O O O
Dabei ist das Potenzial bei mehreren Millionen allein in Deutschland angemeldeten Marken und Patenten enorm .	O O O O O O O O O B-LOC O O O O O O
"Auch Bildungsminister Henry Tesch ( CDU ) berichtete von einer "" breiten Zustimmung "" ."	O O B-PER I-PER O B-ORG O O O O O O O O O
Ancient City , die Altstadt , ist das alte Chinesenviertel .	B-LOC I-LOC O O O O O O O B-LOCpart O
Davon sind in letzter Zeit besonders in Ostdeutschland viele Wohneigentümer , zum Teil existenzbedrohend , betroffen , deren Grundstücke nicht zur Erwirtschaftung von Einkünften etwa durch Vermietung oder Gewerbe geeignet sind .	O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O
Das Doppelte wäre normal gewesen .	O O O O O O
Weinkauf wird gleichzeitig zum Architekturtrip .	O O O O O O
Studien zufolge böten solche Maßnahmen ein Einsparpotenzial von bis zu 25 Prozent , so das Fraunhofer FIT .	O O O O O O O O O O O O O O O B-ORG I-ORG O
Der Earl übernahm gleichzeitig unwillig das Kommando über die Armee .	O O O O O O O O O O O
Das überrascht nicht bei einem , der fast 50 Jahre alt war , als er Politiker werden sollte .	O O O O O O O O O O O O O O O O O O O
Das Kulturzentrum im Schlachthof besteht seit 1985 und legt seinen Schwerpunkt auf eine soziale und experimentelle Kunst und Kultur und unterstützt Projekte zur Förderung von Langzeitarbeitslosen und arbeitslosen Jugendlichen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ohne ihn wäre das hier alles nicht .	O O O O O O O O
Bereits Giacomo della Porta hatte einen Zentralbau für die Universitätskapelle vorgesehen , sie jedoch nicht realisiert .	O B-PER I-PER I-PER O O O O O O O O O O O O O
Hirzel Verlag , Stuttgart 1990 ( in 13. Aufl. ) , ISBN 3-7776-0477-1 ( geeignet für Lehramtsstudenten ) * Gerhart Jander : Lehrbuch der analytischen und präparativen anorganischen Chemie .	B-ORG I-ORG O B-LOC O O O O O O O O O O O O O O O B-PER I-PER O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O
Von 1920 bis 1927 war sie zudem Vorsitzende des „ Verbandes Norddeutscher Frauenvereine “ und war maßgeblich an dem Zusammenschluss der Hamburger Frauenverbände zur „ Hamburger Frauenhilfe “ beteiligt .	O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O
Auch die gegossenen Kanonen konnten keine langen Serien schießen .	O O O O O O O O O O
Vom Lesen und Schreiben des Menschen - Literaturgeschichten der Moderne .	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O
Daher kann beim Vergleich der Kraftstoffkosten zwischen Benzin/Super und Flüssiggas grob von 60 bis 70 % der Kraftstoffkosten ausgegangen werden .	O O O O O O O O O O O O O O O O O O O O O
""" Das war ein tolles Ergebnis für Porsche ."	O O O O O O O B-ORG O
"Mehr aber die Angst , daß die ganze Scheiße wieder passiert . """	O O O O O O O O O O O O O
Der Nationalrat hat für die Aufhebung der Immunität votiert , der Ständerat dagegen .	O O O O O O O O O O O O O O
Nehmen Sie die berühmte Rede von Richard Feynman , There 's Plenty of Room at the Bottom , von 1959 , die ist damals in der Zeitschrift des California Institute of Technology abgedruckt worden .	O O O O O O B-PER I-PER O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
Nach geltender Definition ist es somit keine Solquelle , da die Konzentration von Natrium ( 1,8 statt mind . 5,6 ) und Chlorid ( 2,9 statt min . 8,5 ) zu niedrig ist .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Danach bestehen Gerichte in Homburg und Wiehl .	O O O O B-LOC O B-LOC O
Popstar Lady Gaga hat nach der Trennung von ihrem Freund Matthew Williams Liebeskummer .	O B-PER I-PER O O O O O O O B-PER I-PER O O
Der Präsident der Bundesärztekammer vertritt die These einer Rationierung bereits seit Jahren .	O O O B-ORG O O O O O O O O O
Auch sie wiesen auf die dramatische Lage hin : Arbeitsplätze , Ersparnisse und Wohlstand der US-Bürger seien in Gefahr .	O O O O O O O O O O O O O O O B-LOCpart O O O O
Doch reichte ihre 19:16-Führung nicht zum Satzgewinn ; auch den zweiten Durchgang verlor sie dann .	O O O O O O O O O O O O O O O O
Irgendwann muss es doch einmal reichen mit diesen hirnlosen , populistischen Initiativen geistiger Tiefflieger .	O O O O O O O O O O O O O O O
Die Stammreihe beginnt mit Odobaldus , erster Herr von Werthern .	O O O O B-PER O O O O B-LOC O
Der größte Kunde von Spezstroi ist das russische Verteidigungsministerium , dessen Aufträge 21,5 Prozent des Gesamtumfangs ausmachen .	O O O O B-ORG O O B-LOCderiv O O O O O O O O O O
Übersicht Die Tötungsanstalt befand sich in Brandenburg an der Havel im alten Zuchthaus in der Neuendorfer Straße 90c .	O O O O O O B-LOC O O B-LOC O O O O O B-LOC I-LOC I-LOC O
Zur linken Seite folgten über 2.000 Krieger aus Munster unter dem Kommando von Brians Sohn Murchad .	O O O O O O O O B-LOC O O O O B-PER O B-PER O
Auch Kraftwerk dürfte bleibende Eindrücke hinterlassen haben .	O B-ORG O O O O O O
In seinem achten Länderspiel schoss Kaká in der Gold-Cup-Partie gegen Kolumbien am 19. Juli 2003 seine ersten beiden Länderspieltore .	O O O O O B-PER O O B-ORGpart O B-LOC O O O O O O O O O
Ein weiteres Mal rückte die Kirche im Laufe der NS-Herrschaft 1936 ins Licht der Öffentlichkeit .	O O O O O O O O O O O O O O O O
Am 15. September 2009 ist die erste umfangreiche Erweiterung mit dem Titel Chapter II : The Elven Prophecy erschienen .	O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O
Ägyptische und mesopotamische Astronomie Die Himmelsschau war auch in den alten Hochkulturen Nordafrikas und des Nahen Ostens mit Mythologie und Religion verknüpft .	B-LOCderiv O B-LOCderiv O O O O O O O O O B-LOC O O B-LOC I-LOC O O O O O O
Einer von vielen Nachteilen dürfte die fehlende Anschaltung von Rundumtonkombination an zukünftige BOSNET MobilGeräte , oder die Austauschbarkeit von Sprechgarnituren bei Handfunkgeräten sein .	O O O O O O O O O O O O B-OTH O O O O O O O O O O O
Insofern handelt die Wirtschaft nur nach ihrem ureigensten Prinzip : Nachfrage und Angebot bestimmen den Markt .	O O O O O O O O O O O O O O O O O
"Und die kann und muss eben jeder selber finden "" , erklärt der Künstler viel sagend ."	O O O O O O O O O O O O O O O O O
Auch wenn das Ende der Köhlertradition abzusehen ist , so hatten die Köhlereien doch großen Anteil an der Geschichte des Nassachtals .	O O O O O O O O O O O O O O O O O O O O B-LOC O
Sie sprach bei der Eröffnung eines 15 Kilometer langen Abschnitts in Mecklenburg- Vorpommern .	O O O O O O O O O O O B-LOC I-LOC O
Die elfgliedrigen Fühler sind ab dem fünften Glied nach innen erweitert ( gesägt , Bild 2 ) .	O O O O O O O O O O O O O O O O O O
""" Einige Anleger spekulieren auf ein Bietergefecht um Pro Sieben "" , sagte ein Händler ."	O O O O O O O O B-ORG I-ORG O O O O O O
Daneben wurden zahlreiche Knochen von Fischen und anderen Tieren gefunden .	O O O O O O O O O O O
Insbesondere persönliche Differenzen mit den SPD-Genossen wurden zum Problem .	O O O O O B-ORGpart O O O O
Geschichte und Programm Im Juni 2000 reichte der Hauptinitiant George Wismer dem Bundesamt für Kommunikation ( BAKOM ) das Konzessionsgesuch für den Spartensender Swiss Music Radio ( 100 % CH-Rock & Pop ) ein .	O O O O O O O O O B-PER I-PER O B-ORG I-ORG I-ORG O B-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O
Nach einem Schusswechsel beim Ausheben von Belagerungsgräben hatte er die Stadt am 21. Juli 1632 beschießen lassen , wobei einige Häuser in Brand gerieten .	O O O O O O O O O O O O O O O O O O O O O O O O O
Das hätte das Ende bedeutet .	O O O O O O
Aber Borussia Dortmund darf niemals einem allein gehören .	O B-ORG I-ORG O O O O O O
Dies war der einzige Titelgewinn , den je eine österreichische Fußballnationalmannschaft erreicht hat .	O O O O O O O O O B-LOCderiv O O O O
Die italienischen Medien hatten zuvor spekuliert , Berlusconi wolle sich einen Herzschrittmacher einsetzen lassen .	O B-LOCderiv O O O O O B-PER O O O O O O O
Der Oberste Gerichtshof Kanadas urteilte 1997 , dass diese Beschränkung zu streng sei und dem Grundsatz der Meinungsfreiheit in der Charta der Rechte und Freiheiten widerspreche .	O B-ORG I-ORG B-LOC O O O O O O O O O O O O O O O O O O O O O O O
"Wenn man gegen so eine Mannschaft trifft , hat man das Gefühl , im Finale der Champions League zu stehen "" , erklärt van der Vaart , "" da müssen wir alle über uns hinauswachsen , um sie zu packen . """	O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
Auch die Mannschaften der Astana-Gegner hatten einen guten Grund , nicht mit letzter Konsequenz nachzujagen .	O O O O B-ORGpart O O O O O O O O O O O
Die Gendarmen trugen Uniformen , die denen der Armee angeglichen waren .	O O O O O O O O O O O O
Garfield , 1992 : 13-15 Ende des Jahres schließlich reiste Caminhos Flotte mit 2000 dieser jüdischen Kindern nach Sao Tomé .	B-PER O O O O O O O O O B-PER O O O O O O O B-LOC I-LOC O
Das alles kann den Grundpreis von 11 490 Euro schon nach oben treiben .	O O O O O O O O B-OTH O O O O O
Sie brachten stattdessen einen Wandel in den gesellschaftlichen Einstellungen zum Umgang mit alkoholischen Getränken zum Ausdruck .	O O O O O O O O O O O O O O O O O
Trotzdem : In den meisten Fällen blieb es bei Blechschaden .	O O O O O O O O O O O
Deshalb existiere auch ich lieber in der Nische , am Rand .	O O O O O O O O O O O O
Die Erkenntnisse sollten in die Entwicklung von Unterwasserortungssystemen einfließen .	O O O O O O O O O O
Die öffentlichen Ausgaben für das Gebäude der Schweizer Architekten Herzog & de Meuron steigen um 209 Millionen Euro auf insgesamt 323 Millionen Euro .	O O O O O O O B-LOCderiv O B-ORG I-ORG I-ORG I-ORG O O O O B-OTH O O O O B-OTH O
In allen Staaten macht man sich so seine Gedanken , wie die Probleme am wirksamsten bekämpft werden können .	O O O O O O O O O O O O O O O O O O O
Wurde in der Spitze zu selten angespielt , stand dort oft allein auf weiter Flur .	O O O O O O O O O O O O O O O O
Doch muss das dann auch nachvollziehbar sein , und das ist es angesichts der immer weiter ausufernden 0137-Gewinnspiele in den Medien nicht mehr .	O O O O O O O O O O O O O O O O O O O O O O O O
Zwei weitere kleinere Verlängerungen gab es im Juni 1987 , als die Station North York Centre zwischen den Stationen Finch und Sheppard eröffnet wurde , sowie am 30. März 1996 eine 1100 Meter lange Verlängerung von Wilson nach Downsview .	O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O B-LOC O B-LOC O O O O O O O O O O O O O O B-LOC O B-LOC O
Beschreibung Vegetative Merkmale Plowmania nyctaginoides sind 0,9 bis 1,5 m hohe , meist rankende Pflanzen .	O O O O O O O O O O O O O O O O
Der Mittelfeldspieler konnte nach seiner herbeigesehnten Rückkehr aus Leverkusen in seiner alten Heimat Bochum noch nicht komplett überzeugen .	O O O O O O O O B-LOC O O O O B-LOC O O O O O
Nationalbolschewistische Positionen spielten dahingegen keine Rolle .	O O O O O O O
In der letzten Phase des Krieges wurde die Aichi D3A in ihrer angestammten Rolle von moderneren Maschinen ersetzt und in der Folge auch zu Kamikaze -Einsätzen verwendet .	O O O O O O O O B-OTH I-OTH O O O O O O O O O O O O O O O O O O
Öffnen in der Binärbildmorphologie Im Fall der Binärbildmorphologie ist der Verband gegeben durch den Potenzmengenverband aller Bildpunkte .	O O O O O O O O O O O O O O O O O O
Am zweiten Weihnachtsfeiertag startet das SWR Fernsehen die erste Staffel der neuen Sendereihe „ oper kompakt “ .	O O O O O B-ORG O O O O O O O O B-OTH I-OTH O O
Die jeweils aktuellen Bauabschnitte werden auch für sie gesperrt .	O O O O O O O O O O
PMID 17117481 Mit den Endogenen Retroviren wurden aus den infektiösen Viren , die aus Transposons entstanden , wieder Teile der Genome .	O O O O O O O O O O O O O O O O O O O O O O
Aber auch hier blieb ihm die Anerkennung bis nach seinem Tod versagt .	O O O O O O O O O O O O O
1968 kommt er nach Europa , wo er u.a . auch in der John Peel's Top Gear Show auftritt .	O O O O B-LOC O O O O O O O O B-PER I-PER B-OTH I-OTH O O O
"Madonna hatte zu diesem Zeitpunkt einen Scheidungskrieg mit Sean Penn hinter sich gebracht ( der Song "" Till Death Do Us Part "" handelt davon ) und ihre Familie zeigte sich nicht begeistert von ihrem Leben als skandalumwitterter Popstar ( "" Keep It Together "" ) ."	B-PER O O O O O O O B-PER I-PER O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O
1748 wurde das Schloss erneut überbaut und bekam sein barockes Aussehen unter Heinrich Gottlob von Miltitz .	O O O O O O O O O O O O B-PER I-PER I-PER I-PER O
Zudem landete der entscheidende Pass allzu oft beim Gegner .	O O O O O O O O O O
TOKIO ( Dow JonesDer japanische Aktienmarkt ist am Dienstag den positiven US-Vorgaben gefolgt und hat etwas fester geschlossen .	B-LOC O B-OTH I-OTH B-LOCderiv O O O O O O B-LOCpart O O O O O O O
Sein Name ist unsicherer Herkunft .	O O O O O O
Leben Thomas Stafford begleitete den im Jahr 1600 zum Präsidenten von Munster ernannten Sir George Carew , den späteren 1. Earl of Totnes , als Captain und Sekretär auf seinen Feldzügen im Süden Irlands .	O B-PER I-PER O O O O O O O O B-LOC O O B-PER I-PER O O O O O O B-LOC O O O O O O O O O O B-LOC O
Es bewegt sich kaum oder gar nicht .	O O O O O O O O
Bei der Reflexionsseismik , die zum Einsatz komme , erklärt Andreas Leisdon , würden zwei Lkws hintereinander fahren und in Abständen Vibrationsplatten auf den Boden setzen .	O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
Auch das Herunterladen und Anschauen befindet sich in einer Grauzone - die der Illegalität näher ist als dem Legalen , wie Juristen stets betonen .	O O O O O O O O O O O O O O O O O O O O O O O O O
Während in den süddeutschen Staaten mit der Kodifikation von Polizeistrafgesetzbüchern die Polizeigewalt eingeschränkt und der überkommene Polizeibegriff verengt wurde , blieb der preußische Gesetzgeber zunächst untätig .	O O O B-LOCpart O O O O O O O O O O O O O O O O O O B-LOCderiv O O O O
eD2K-Links Mit Hilfe dieser Links kann ein Server in die Server-Liste oder eine Datei in die Download-Liste des Clients aufgenommen werden .	O O O O O O O O O O O O O O O O O O O O O O
Das Mukja-Abkommen wurde nicht in die Realität umgesetzt .	O B-LOCpart O O O O O O O
Kunden sollten ernsthaft überlegen , ob sie ihr Geld nicht einem niederländischen Institut anvertrauen sollten , sagt Max Herbst , Inhaber der auf Zinsvergleiche spezialisierten FMH Finanzberatung aus Frankfurt .	O O O O O O O O O O O B-LOCderiv O O O O O B-PER I-PER O O O O O O B-ORG O O B-LOC O
Um die Quote zu senken , wird das FDP-geführte Bundesjustizministerium beim Mietrecht nachbessern .	O O O O O O O O B-ORGpart B-ORG O O O O
Das war es Merkel aber nicht wert .	O O O B-PER O O O O
"In Iowa war am vergangenen Wochenende , beim "" straw poll "" genannten ersten Meinungsbild unter den Republikanern im Jahr vor den Präsidentenwahlen , viel von "" change """" , von Wechsel , die Rede ."	O B-LOC O O O O O O O O O O O O O O O B-ORGderiv O O O O O O O O O O O O O O O O O O
1658 wurde das Ortswappen durch Ferdinand Wilhelm Slawata verliehen .	O O O O O B-PER I-PER I-PER O O
Berlin ( ots ) - FDP-Chef Guido Westerwelle schließt einen parlamentarischen Untersuchungsausschuss über die Milliardenpleite der Industriekreditbank IKB ( News/Aktienkurs ) nicht aus .	B-LOC O B-ORG O O B-ORGpart B-PER I-PER O O O O O O O O B-ORG B-ORG O O O O O O
Mecklenburg Das ständische Mecklenburg ( bis 1918 ) bestand aus landesherrlichen und ritterschaftlichen Ämtern sowie den ( landtagsfähigen ) Städten und deren Landbesitz .	B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O
Ich würde es ganz klar auch so machen !	O O O O O O O O O
Dies veranlasst den Erzbischof von Trient , Johannes Nepomuk von Tschiderer , besonders aus ärmlichen Verhältnissen stammende und fürs Priesteramt geeignete Studenten in einem Konvikt in Bozen zu sammeln .	O O O O O B-LOC O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O B-LOC O O O
Im sicheren Argentan brachte Mathilde am 22. Juli 1136 ihren dritten Sohn von Gottfried , William FitzEmpress , zur Welt .	O O B-LOC O B-PER O O O O O O O O B-PER O B-PER I-PER O O O O
Dies erleichterte bzw. beschleunigte die Vorsortierung , seit der Reform heißt es an solchen Briefkästen „ 80…–81… München “ und „ Sonstige PLZ “ .	O O O O O O O O O O O O O O O O O B-LOC O O O O O O O
Damit kann etwa jede zweite freiwerdende Stelle nicht mehr besetzt werden .	O O O O O O O O O O O O
Demirović schied aber bereits im ersten Halbfinale des ESC in Moskau aus .	B-PER O O O O O O O B-ORG O B-LOC O O
Viele Experten rechneten mit einen Sieg Roddicks , der auch gewonnen hat .	O O O O O O B-PER O O O O O O
Bei dem Absturz kamen 155 Menschen ums Leben .	O O O O O O O O O
TV und Rundfunk 1990 ging Marusha erstmals mit Dancehall bei DT64 auf Sendung .	O O O O O B-PER O O B-OTH O B-ORG O O O
Das Haus ist räumungsbedroht , weil der Eigentümer seit letzter Woche Kündigungen gegen alle Mieter vor Gericht durchgesetzt hat .	O O O O O O O O O O O O O O O O O O O O
1919 war Rée Gründungsmitglied der Künstlervereinigung Hamburgische Sezession und gewann in den folgenden Ausstellungen große Beachtung .	O O B-PER O O O B-ORG I-ORG O O O O O O O O O
Es macht Spaß , mit Glas zu arbeiten .	O O O O O O O O O
Das Hauptthema des bevorstehenden turnusmäßigen St . Petersburger Wirtschaftsforums ist die Modernisierung in Russland und anderen Ländern nach der Krise .	O O O O O B-LOC I-LOC I-LOC O O O O O B-LOC O O O O O O O
1848 befragte er die Gouverneure aller britischen Kolonien , ob ihrerseits die Bereitschaft bestünde , Strafgefangene aufzunehmen .	O O O O O O B-LOCderiv O O O O O O O O O O O
Parallel zu diesen Prozessen entsteht feinstkörniger Magnetit .	O O O O O O O O
Gegenüber epd Ö berichtetet Bubik , dass auf das Diakonie-Spendenkonto bis zum vergangenen Dienstag rund 50.000 Euro eingegangen seien .	O B-ORG I-ORG O B-PER O O O O O O O O O O O B-OTH O O O
Das Unternehmen kontrolliert die vier Uranzonen Tranomaro , Folakara , Antsirabe und Makay mit einer Gesamtfläche von 5.500 kmÂ ? .	O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O
Die CDU bildete eine Partnerschaft mit dem Nachbarland Thüringen und leistete vielfache Wiederaufbauhilfe .	O B-ORG O O O O O O B-LOC O O O O O
Mehr will er öffentlich nicht sagen , er hofft noch darauf , dass seine Partei zur Vernunft kommt .	O O O O O O O O O O O O O O O O O O O
